,output
1,41.57636363636363
2,16.041000000000004
3,32.245333333333335
4,41.57636363636363
5,16.041000000000004
6,15.675
7,17.603571428571428
8,35.068461538461534
9,34.797272727272734
10,32.245333333333335
11,40.47842105263158
12,16.041000000000004
13,17.466666666666665
14,35.068461538461534
15,15.739285714285714
16,40.47842105263158
17,15.120000000000003
18,35.068461538461534
19,22.327333333333332
20,17.466666666666665
21,30.792499999999997
22,38.02333333333333
23,45.076
24,20.72105263157895
25,41.57636363636363
26,26.815384615384612
27,34.797272727272734
28,14.321176470588235
29,20.72105263157895
30,43.597272727272724
31,17.313
32,12.0725
33,41.57636363636363
34,12.0725
35,35.068461538461534
36,40.47842105263158
37,17.313
38,17.313
39,15.675
40,17.466666666666665
41,17.313
42,43.597272727272724
43,15.739285714285714
44,16.381999999999998
45,41.57636363636363
46,41.57636363636363
47,17.603571428571428
48,45.076
49,20.72105263157895
50,26.815384615384612
51,16.381999999999998
52,43.597272727272724
53,27.40705882352941
54,15.466363636363637
55,27.40705882352941
56,17.603571428571428
57,32.245333333333335
58,43.597272727272724
59,27.40705882352941
60,30.792499999999997
61,15.739285714285714
62,38.02333333333333
63,41.57636363636363
64,20.72105263157895
65,34.797272727272734
66,22.327333333333332
67,40.47842105263158
68,16.438333333333333
69,45.076
70,27.40705882352941
71,38.02333333333333
72,16.041000000000004
73,43.597272727272724
74,17.603571428571428
75,15.466363636363637
76,41.57636363636363
77,32.245333333333335
78,35.068461538461534
79,40.47842105263158
80,26.815384615384612
81,16.041000000000004
82,15.675
83,41.57636363636363
84,17.603571428571428
85,16.381999999999998
86,43.597272727272724
87,20.72105263157895
88,45.076
89,25.483571428571427
90,16.438333333333333
91,25.483571428571427
92,45.076
93,15.739285714285714
94,16.438333333333333
95,15.120000000000003
96,43.597272727272724
97,30.792499999999997
98,15.675
99,38.02333333333333
100,38.96833333333334
101,16.381999999999998
102,17.603571428571428
103,15.675
104,40.47842105263158
105,15.739285714285714
106,34.797272727272734
107,26.815384615384612
108,43.597272727272724
109,30.792499999999997
110,22.327333333333332
111,15.675
112,45.076
113,15.675
114,40.47842105263158
115,32.245333333333335
116,16.381999999999998
117,16.041000000000004
118,16.381999999999998
119,15.120000000000003
120,38.02333333333333
121,38.02333333333333
122,16.381999999999998
123,20.72105263157895
124,15.675
125,45.076
126,16.381999999999998
127,17.603571428571428
128,15.739285714285714
129,17.603571428571428
130,15.120000000000003
131,41.57636363636363
132,17.313
133,15.120000000000003
134,38.02333333333333
135,16.041000000000004
136,34.797272727272734
137,16.041000000000004
138,15.120000000000003
139,15.466363636363637
140,22.327333333333332
141,15.466363636363637
142,30.792499999999997
143,15.675
144,15.739285714285714
145,35.068461538461534
146,15.466363636363637
147,15.466363636363637
148,17.466666666666665
149,45.076
150,12.0725
151,40.47842105263158
152,32.245333333333335
153,43.597272727272724
154,27.40705882352941
155,40.47842105263158
156,38.02333333333333
157,34.797272727272734
158,38.02333333333333
159,20.72105263157895
160,16.041000000000004
161,22.327333333333332
162,16.381999999999998
163,18.82875
164,16.438333333333333
165,34.797272727272734
166,20.72105263157895
167,26.815384615384612
168,20.72105263157895
169,17.466666666666665
170,34.797272727272734
171,45.076
172,16.041000000000004
173,15.739285714285714
174,43.597272727272724
175,30.792499999999997
176,18.82875
177,15.675
178,30.792499999999997
179,16.438333333333333
180,20.72105263157895
181,38.02333333333333
182,38.96833333333334
183,30.792499999999997
184,34.797272727272734
185,30.792499999999997
186,16.381999999999998
187,34.797272727272734
188,40.47842105263158
189,45.076
190,16.438333333333333
191,17.313
192,30.792499999999997
